banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
320,480,com.glu.baseball18,MOPUB,Google,15,0.28173131947280083
320,480,com.glu.baseball18,MOPUB,Google,16,0.5364489607964242
320,480,com.glu.baseball18,MOPUB,Google,17,0.8385160291358018
320,480,com.glu.baseball18,MOPUB,Google,18,0.2773342753927609
320,480,com.glu.baseball18,MOPUB,Google,19,0.7117093122560724
320,480,com.glu.baseball18,MOPUB,Google,20,0.4669528784497145
320,480,com.glu.baseball18,MOPUB,Google,21,0.7105550097803888
320,480,com.glu.baseball18,MOPUB,Google,22,1.3294561903412454
320,480,com.glu.baseball18,MOPUB,HMD,14,0.652077155986143
320,480,com.glu.baseball18,MOPUB,HTC,4,0.9148850818941909
320,480,com.glu.baseball18,MOPUB,HTC,8,0.6416379960437874
320,480,com.glu.baseball18,MOPUB,HTC,10,0.6416379960437874
320,480,com.glu.baseball18,MOPUB,HTC,13,0.4761099156879233
320,480,com.glu.baseball18,MOPUB,HTC,15,0.7517874962971596
320,480,com.glu.baseball18,MOPUB,HTC,16,0.594225228734507
320,480,com.glu.baseball18,MOPUB,HTC,17,0.5558655489905487
320,480,com.glu.baseball18,MOPUB,HTC,18,0.6182883105030753
320,480,com.glu.baseball18,MOPUB,HTC,19,0.46720711801130016
320,480,com.glu.baseball18,MOPUB,HTC,20,1.3904566295759457
320,480,com.glu.baseball18,MOPUB,HTC,21,0.6743683686748185
320,480,com.glu.baseball18,MOPUB,Huawei,16,0.4790855491695917
320,480,com.glu.baseball18,MOPUB,Huawei,17,0.5776281011796648
320,480,com.glu.baseball18,MOPUB,Huawei,18,1.220991499477915
320,480,com.glu.baseball18,MOPUB,Huawei,19,1.3842625778710564
320,480,com.glu.baseball18,MOPUB,Huawei,20,1.2662932816791985
320,480,com.glu.baseball18,MOPUB,Kyocera,16,0.16049562889848537
320,480,com.glu.baseball18,MOPUB,Kyocera,17,0.6743683686748185
320,480,com.glu.baseball18,MOPUB,Kyocera,18,0.6281088221298208
320,480,com.glu.baseball18,MOPUB,Kyocera,19,0.07041114666902776
320,480,com.glu.baseball18,MOPUB,Kyocera,23,0.7143079035433736
320,480,com.glu.baseball18,MOPUB,LG,4,0.5208310998400437
320,480,com.glu.baseball18,MOPUB,LG,5,0.6902193834646603
320,480,com.glu.baseball18,MOPUB,LG,7,0.4098559631217441
320,480,com.glu.baseball18,MOPUB,LG,8,0.8123535979209966
320,480,com.glu.baseball18,MOPUB,LG,9,1.6810599321703545
320,480,com.glu.baseball18,MOPUB,LG,10,0.632988094261449
320,480,com.glu.baseball18,MOPUB,LG,11,0.8328610179006875
320,480,com.glu.baseball18,MOPUB,LG,12,0.6741870063309309
320,480,com.glu.baseball18,MOPUB,LG,13,0.5252810803563973
320,480,com.glu.baseball18,MOPUB,LG,14,0.7215997881317926
320,480,com.glu.baseball18,MOPUB,LG,15,0.6153711851601973
320,480,com.glu.baseball18,MOPUB,LG,16,0.5444628320777726
320,480,com.glu.baseball18,MOPUB,LG,17,0.5257833925793526
320,480,com.glu.baseball18,MOPUB,LG,18,0.4888271416430391
320,480,com.glu.baseball18,MOPUB,LG,19,0.5818532978660736
320,480,com.glu.baseball18,MOPUB,LG,20,0.5517749269508062
320,480,com.glu.baseball18,MOPUB,LG,21,0.6102984526521298
320,480,com.glu.baseball18,MOPUB,LG,22,0.933909758024473
320,480,com.glu.baseball18,MOPUB,LG,23,0.6025146219451822
320,480,com.glu.baseball18,MOPUB,LeEco,8,0.2588074918269093
320,480,com.glu.baseball18,MOPUB,LeEco,16,0.4321748606765644
320,480,com.glu.baseball18,MOPUB,LeEco,17,0.15577458684873102
320,480,com.glu.baseball18,MOPUB,LeEco,18,0.4927119863928484
320,480,com.glu.baseball18,MOPUB,Motorola,4,0.9420790978941418
320,480,com.glu.baseball18,MOPUB,Motorola,5,0.5858673526934491
320,480,com.glu.baseball18,MOPUB,Motorola,7,1.2977094899275161
320,480,com.glu.baseball18,MOPUB,Motorola,8,0.6928420146337279
320,480,com.glu.baseball18,MOPUB,Motorola,9,0.47146370691054684
320,480,com.glu.baseball18,MOPUB,Motorola,10,0.6556609208708886
320,480,com.glu.baseball18,MOPUB,Motorola,11,0.8621252420310175
320,480,com.glu.baseball18,MOPUB,Motorola,12,1.6030873393324476
320,480,com.glu.baseball18,MOPUB,Motorola,13,0.8358977012830603
320,480,com.glu.baseball18,MOPUB,Motorola,14,0.6824393737639733
320,480,com.glu.baseball18,MOPUB,Motorola,15,0.4738260346026827
320,480,com.glu.baseball18,MOPUB,Motorola,16,0.6828657268393868
320,480,com.glu.baseball18,MOPUB,Motorola,17,0.8816927142964583
320,480,com.glu.baseball18,MOPUB,Motorola,18,0.7958873004059979
320,480,com.glu.baseball18,MOPUB,Motorola,19,0.6173421570690093
320,480,com.glu.baseball18,MOPUB,Motorola,20,0.7357423477901591
320,480,com.glu.baseball18,MOPUB,Motorola,21,0.7328872210759674
320,480,com.glu.baseball18,MOPUB,Motorola,22,1.0820695687266513
320,480,com.glu.baseball18,MOPUB,Motorola,23,0.8057721140379549
320,480,com.glu.baseball18,MOPUB,OnePlus,17,0.6053151911422405
320,480,com.glu.baseball18,MOPUB,OnePlus,18,0.6053151911422405
320,480,com.glu.baseball18,MOPUB,OnePlus,19,0.6053151911422405
320,480,com.glu.baseball18,MOPUB,OnePlus,20,0.21570305531688705
320,480,com.glu.baseball18,MOPUB,Samsung,4,0.4955560006569853
320,480,com.glu.baseball18,MOPUB,Samsung,5,0.47635823518722054
320,480,com.glu.baseball18,MOPUB,Samsung,7,0.5222051052535874
320,480,com.glu.baseball18,MOPUB,Samsung,8,0.6143291052012494
320,480,com.glu.baseball18,MOPUB,Samsung,9,0.9470724137447883
320,480,com.glu.baseball18,MOPUB,Samsung,10,0.48534957533241246
320,480,com.glu.baseball18,MOPUB,Samsung,11,0.5561514130839622
320,480,com.glu.baseball18,MOPUB,Samsung,12,0.6306561720856692
320,480,com.glu.baseball18,MOPUB,Samsung,13,0.579055152907955
320,480,com.glu.baseball18,MOPUB,Samsung,14,0.5143470732725474
320,480,com.glu.baseball18,MOPUB,Samsung,15,0.5056513398158363
320,480,com.glu.baseball18,MOPUB,Samsung,16,0.4773117307327142
320,480,com.glu.baseball18,MOPUB,Samsung,17,0.4832597577009838
320,480,com.glu.baseball18,MOPUB,Samsung,18,0.49995236580837943
320,480,com.glu.baseball18,MOPUB,Samsung,19,0.43794425969351336
320,480,com.glu.baseball18,MOPUB,Samsung,20,0.5150791991685658
320,480,com.glu.baseball18,MOPUB,Samsung,21,0.4435803703795248
320,480,com.glu.baseball18,MOPUB,Samsung,22,0.5375718940022511
320,480,com.glu.baseball18,MOPUB,Samsung,23,0.5484407796845906
320,480,com.glu.baseball18,MOPUB,Sony,12,0.4400479664830269
320,480,com.glu.baseball18,MOPUB,Sony,14,1.1829907755738442
320,480,com.glu.baseball18,MOPUB,Sony,16,1.5529091766554293
320,480,com.glu.baseball18,MOPUB,Sony,17,0.9434269671682819
320,480,com.glu.baseball18,MOPUB,Sony,21,1.9199346289537496
320,480,com.glu.baseball18,MOPUB,TCL,5,0.3169374594506203
320,480,com.glu.baseball18,MOPUB,TCL,7,0.4972975053318257
320,480,com.glu.baseball18,MOPUB,TCL,13,1.4624573459275998
320,480,com.glu.baseball18,MOPUB,TCL,14,0.9376125016666894
320,480,com.glu.baseball18,MOPUB,TCL,15,0.16021955994363965
320,480,com.glu.baseball18,MOPUB,TCL,16,0.3803820763093741
320,480,com.glu.baseball18,MOPUB,TCL,17,1.1962713061068637
320,480,com.glu.baseball18,MOPUB,TCL,18,0.19424030334797304
320,480,com.glu.baseball18,MOPUB,TracFone,15,0.7517874962971596
320,480,com.glu.baseball18,MOPUB,TracFone,16,0.7587292388324658
320,480,com.glu.baseball18,MOPUB,TracFone,17,1.6278404016867296
320,480,com.glu.baseball18,MOPUB,TracFone,19,0.28141148293524504
320,480,com.glu.baseball18,MOPUB,TracFone,21,1.6501337540238383
320,480,com.glu.baseball18,MOPUB,ZTE,4,0.7523721641044181
320,480,com.glu.baseball18,MOPUB,ZTE,5,1.0766736382640187
320,480,com.glu.baseball18,MOPUB,ZTE,7,0.534488354437469
320,480,com.glu.baseball18,MOPUB,ZTE,8,0.9541718791415552
320,480,com.glu.baseball18,MOPUB,ZTE,9,0.8566749862754708
320,480,com.glu.baseball18,MOPUB,ZTE,10,0.6416379960437874
320,480,com.glu.baseball18,MOPUB,ZTE,11,0.4912623206587874
320,480,com.glu.baseball18,MOPUB,ZTE,13,2.5138238110961337
320,480,com.glu.baseball18,MOPUB,ZTE,14,0.652077155986143
320,480,com.glu.baseball18,MOPUB,ZTE,15,0.4839646712951342
320,480,com.glu.baseball18,MOPUB,ZTE,16,0.7425910606808109
320,480,com.glu.baseball18,MOPUB,ZTE,17,0.676752283181543
320,480,com.glu.baseball18,MOPUB,ZTE,18,1.3590614563601913
320,480,com.glu.baseball18,MOPUB,ZTE,19,0.6561061090328348
320,480,com.glu.baseball18,MOPUB,ZTE,20,0.5751086998266297
320,480,com.glu.baseball18,MOPUB,ZTE,21,0.6509339313253533
320,480,com.glu.baseball18,MOPUB,ZTE,22,0.7275021681900472
320,480,com.h8games.helixjump,APP_LOVIN,-1,18,3.6803953546790904
320,480,com.h8games.helixjump,APP_LOVIN,-1,20,8.331704971035757
320,480,com.h8games.helixjump,APP_LOVIN,Alcatel,19,0.7936976429050241
320,480,com.h8games.helixjump,APP_LOVIN,Alcatel,20,5.889405322100454
320,480,com.h8games.helixjump,APP_LOVIN,Blu,21,2.838834139841631
320,480,com.h8games.helixjump,APP_LOVIN,Google,19,4.60861730939393
320,480,com.h8games.helixjump,APP_LOVIN,Google,20,4.082792740468605
320,480,com.h8games.helixjump,APP_LOVIN,Google,21,5.007179285690243
320,480,com.h8games.helixjump,APP_LOVIN,HTC,20,8.331704971035757
320,480,com.h8games.helixjump,APP_LOVIN,Huawei,20,5.876328033403821
320,480,com.h8games.helixjump,APP_LOVIN,LG,18,3.5769984979081193
320,480,com.h8games.helixjump,APP_LOVIN,LG,19,5.029655828255776
320,480,com.h8games.helixjump,APP_LOVIN,LG,20,4.66965924442451
320,480,com.h8games.helixjump,APP_LOVIN,LG,21,4.266945647362294
320,480,com.h8games.helixjump,APP_LOVIN,Motorola,18,5.906814739218218
320,480,com.h8games.helixjump,APP_LOVIN,Motorola,19,4.857172544866209
320,480,com.h8games.helixjump,APP_LOVIN,Motorola,20,5.545654093056365
320,480,com.h8games.helixjump,APP_LOVIN,Motorola,21,4.787209840351039
320,480,com.h8games.helixjump,APP_LOVIN,OnePlus,18,7.503217015530742
320,480,com.h8games.helixjump,APP_LOVIN,OnePlus,19,3.4412402500438186
320,480,com.h8games.helixjump,APP_LOVIN,Samsung,18,3.1558782538969194
320,480,com.h8games.helixjump,APP_LOVIN,Samsung,19,3.0898531752391243
320,480,com.h8games.helixjump,APP_LOVIN,Samsung,20,3.5838524838168184
320,480,com.h8games.helixjump,APP_LOVIN,Samsung,21,3.285659048031738
320,480,com.h8games.helixjump,APP_LOVIN,TCL,18,6.6747290600257285
320,480,com.itchmedia.ta3,APP_LOVIN,Asus,14,0.4406442857545473
320,480,com.itchmedia.ta3,APP_LOVIN,Google,16,3.0346332987933047
320,480,com.itchmedia.ta3,APP_LOVIN,Google,19,2.1632909422239415
320,480,com.itchmedia.ta3,APP_LOVIN,HTC,16,2.8989790160886146
320,480,com.itchmedia.ta3,APP_LOVIN,Huawei,5,0.4055316318454587
320,480,com.itchmedia.ta3,APP_LOVIN,LG,4,1.2798591872822995
320,480,com.itchmedia.ta3,APP_LOVIN,LG,5,0.9132720690465147
320,480,com.itchmedia.ta3,APP_LOVIN,LG,7,0.5866231085790652
320,480,com.itchmedia.ta3,APP_LOVIN,LG,14,0.6185030509023277
320,480,com.itchmedia.ta3,APP_LOVIN,LG,15,1.2451676384328823
320,480,com.itchmedia.ta3,APP_LOVIN,LG,16,1.704212060121245
320,480,com.itchmedia.ta3,APP_LOVIN,LG,18,1.0970454223110373
320,480,com.itchmedia.ta3,APP_LOVIN,LG,19,0.5115764500710702
320,480,com.itchmedia.ta3,APP_LOVIN,LG,20,1.3053712257432017
320,480,com.itchmedia.ta3,APP_LOVIN,LG,21,1.6132423223828205
320,480,com.itchmedia.ta3,APP_LOVIN,Motorola,13,0.636939212973369
320,480,com.itchmedia.ta3,APP_LOVIN,Motorola,14,2.316397083322362
320,480,com.itchmedia.ta3,APP_LOVIN,Motorola,15,3.5595331665353798
320,480,com.itchmedia.ta3,APP_LOVIN,Motorola,19,3.247861873425275
320,480,com.itchmedia.ta3,APP_LOVIN,Motorola,20,1.4006549211731036
320,480,com.itchmedia.ta3,APP_LOVIN,Motorola,21,0.5521950092737938
320,480,com.itchmedia.ta3,APP_LOVIN,OnePlus,5,0.4360700245960133
320,480,com.itchmedia.ta3,APP_LOVIN,OnePlus,7,2.2210515978751606
320,480,com.itchmedia.ta3,APP_LOVIN,OnePlus,21,0.46370930634323126
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,4,1.5231021845265562
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,5,1.489364077978725
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,7,1.0220932001247842
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,8,1.179104342582749
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,9,0.4789372285072969
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,12,1.0434191803370172
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,13,1.9557440446652086
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,14,1.8647896790475993
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,15,0.9310700082602351
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,16,0.5515158622146574
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,17,1.7260141676647043
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,18,1.4830416244128248
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,19,1.8944504196454566
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,20,1.7212621285758367
320,480,com.itchmedia.ta3,APP_LOVIN,Samsung,21,1.801454434074018
320,480,com.itchmedia.ta3,APP_LOVIN,Sonimtech,19,0.4914996804086838
320,480,com.itchmedia.ta3,APP_LOVIN,T-Mobile,16,0.6264992587280148
320,480,com.itchmedia.ta3,APP_LOVIN,TCL,13,4.297634005802692
320,480,com.itchmedia.ta3,APP_LOVIN,TCL,14,5.642275478594632
320,480,com.itchmedia.ta3,APP_LOVIN,TCL,19,0.4914996804086838
320,480,com.itchmedia.ta3,APP_LOVIN,ZTE,4,0.4055316318454587
320,480,com.itchmedia.ta3,APP_LOVIN,ZTE,15,1.7480405892552073
320,480,com.itchmedia.ta3,APP_LOVIN,ZTE,17,0.4914996804086838
320,480,com.itchmedia.ta3,APP_LOVIN,ZTE,18,1.9877144365198767
320,480,com.kudo.icecrush,MOPUB,Huawei,17,3.2497495195462287
320,480,com.kudo.icecrush,MOPUB,LG,4,3.8283867353980603
320,480,com.kudo.icecrush,MOPUB,LG,7,0.28259089134836146
320,480,com.kudo.icecrush,MOPUB,LG,10,2.621789320765144
320,480,com.kudo.icecrush,MOPUB,LG,11,0.8128815522996768
320,480,com.kudo.icecrush,MOPUB,LG,12,0.6982817048701688
320,480,com.kudo.icecrush,MOPUB,LG,13,1.0137512292245574
320,480,com.kudo.icecrush,MOPUB,LG,14,1.0164280876140492
320,480,com.kudo.icecrush,MOPUB,LG,15,0.7922250401589906
320,480,com.kudo.icecrush,MOPUB,LG,16,2.906329329376867
320,480,com.kudo.icecrush,MOPUB,LG,17,1.5189145334129044
320,480,com.kudo.icecrush,MOPUB,LG,19,1.5868583347600234
320,480,com.kudo.icecrush,MOPUB,LG,20,2.096807180243842
320,480,com.kudo.icecrush,MOPUB,Motorola,10,0.2888883675842389
320,480,com.kudo.icecrush,MOPUB,Motorola,13,1.53695583718447
320,480,com.kudo.icecrush,MOPUB,Motorola,14,0.6833059477703128
320,480,com.kudo.icecrush,MOPUB,Motorola,16,1.4946525371870567
320,480,com.kudo.icecrush,MOPUB,Motorola,17,0.5841566169617136
320,480,com.kudo.icecrush,MOPUB,Motorola,18,1.6179293408266722
320,480,com.kudo.icecrush,MOPUB,Motorola,19,1.188608004157341
320,480,com.kudo.icecrush,MOPUB,Motorola,21,1.1086638839163931
320,480,com.kudo.icecrush,MOPUB,Samsung,4,0.736813688551079
320,480,com.kudo.icecrush,MOPUB,Samsung,5,1.9918629647758914
320,480,com.kudo.icecrush,MOPUB,Samsung,7,0.5224309861685338
320,480,com.kudo.icecrush,MOPUB,Samsung,8,0.9768125943298761
320,480,com.kudo.icecrush,MOPUB,Samsung,10,0.6784383364711839
320,480,com.kudo.icecrush,MOPUB,Samsung,11,0.7509795983445999
320,480,com.kudo.icecrush,MOPUB,Samsung,12,1.0274038070222893
320,480,com.kudo.icecrush,MOPUB,Samsung,13,0.8489230919117442
320,480,com.kudo.icecrush,MOPUB,Samsung,14,1.3946928684148463
320,480,com.kudo.icecrush,MOPUB,Samsung,15,0.581544953686359
320,480,com.kudo.icecrush,MOPUB,Samsung,16,1.3639806932739726
320,480,com.kudo.icecrush,MOPUB,Samsung,17,0.9489630456017948
320,480,com.kudo.icecrush,MOPUB,Samsung,18,0.8324889929520803
320,480,com.kudo.icecrush,MOPUB,Samsung,19,0.6558315713731317
320,480,com.kudo.icecrush,MOPUB,Samsung,20,0.8621053534324474
320,480,com.kudo.icecrush,MOPUB,Samsung,21,0.7997574646153042
320,480,com.kudo.icecrush,MOPUB,Samsung,22,1.9324439411806835
320,480,com.kudo.icecrush,MOPUB,Sony,15,2.590273523019785
320,480,com.kudo.icecrush,MOPUB,ZTE,11,3.1935379009335207
320,480,com.kudo.icecrush,MOPUB,ZTE,13,3.1617941718578586
320,480,com.kudo.icecrush,MOPUB,ZTE,14,2.284870886801566
320,480,com.kudo.icecrush,MOPUB,ZTE,18,2.8813556049304285
320,480,com.kudo.icecrush,MOPUB,ZTE,20,0.5285496051659853
320,480,com.mindy.grap1,MOPUB,Samsung,11,0.1308032477314055
320,480,com.mindy.grap1,MOPUB,Samsung,16,0.6951891877889057
320,480,com.nomonkeys.ballblast,APP_LOVIN,Google,4,0.8392578417217105
320,480,com.nomonkeys.ballblast,APP_LOVIN,Google,14,2.2969130681350953
320,480,com.nomonkeys.ballblast,APP_LOVIN,Google,15,3.826035619396016
320,480,com.nomonkeys.ballblast,APP_LOVIN,Google,17,2.272502121159241
320,480,com.nomonkeys.ballblast,APP_LOVIN,Google,18,5.297689614116619
320,480,com.nomonkeys.ballblast,APP_LOVIN,Google,19,4.416028758446409
320,480,com.nomonkeys.ballblast,APP_LOVIN,HTC,20,2.814584935829591
320,480,com.nomonkeys.ballblast,APP_LOVIN,Huawei,16,1.160617098616674
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,5,2.1525074755681
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,7,3.0234924446048006
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,8,3.637964885284776
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,9,1.1450028193460482
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,11,0.19742000257197892
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,16,4.780567124141831
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,17,5.896645475911676
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,18,2.8680633989423816
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,19,1.5373315208437037
320,480,com.nomonkeys.ballblast,APP_LOVIN,LG,20,3.610450484828837
320,480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,4,3.4189149601260884
320,480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,5,5.723514971487683
320,480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,10,4.040757547863129
320,480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,16,6.366296545360309
320,480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,17,3.98927487933895
320,480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,18,1.581159654643522
320,480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,20,4.095722279641372
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,4,1.393007958615178
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,5,1.2970321436996808
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,7,1.9187807556469352
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,8,3.704469433948892
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,9,2.7150917258325045
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,10,0.819134719128845
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,13,3.3255070005327654
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,14,2.5029560412490413
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,15,2.5237375361733405
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,16,2.834478389296363
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,17,2.424726368478922
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,18,2.5616450670442523
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,19,1.5812433232176843
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,20,1.9175423251643584
320,480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,21,1.766700827117135
320,480,com.nomonkeys.ballblast,APP_LOVIN,TCL,8,2.1888875156975867
320,480,com.nomonkeys.ballblast,APP_LOVIN,ZTE,9,3.5606609652656234
320,480,com.nomonkeys.ballblast,APP_LOVIN,ZTE,20,0.8547051637291535
320,480,com.pixel.art.coloring.color.number,MOPUB,-1,13,0.2995060936896648
320,480,com.pixel.art.coloring.color.number,MOPUB,-1,20,1.8967537894028326
320,480,com.pixel.art.coloring.color.number,MOPUB,-1,21,2.2053014328543674
320,480,com.pixel.art.coloring.color.number,MOPUB,Acer,19,0.5967554664967738
320,480,com.pixel.art.coloring.color.number,MOPUB,Acer,20,2.657817104591533
320,480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,12,1.1849597534740672
320,480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,14,0.6495341050160391
320,480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,15,2.1638618853404776
320,480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,18,0.2548309580126915
320,480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,19,2.567339261500238
320,480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,20,1.7045310053692009
320,480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,21,0.9340902538222453
320,480,com.pixel.art.coloring.color.number,MOPUB,Asus,4,0.7725286606025032
320,480,com.pixel.art.coloring.color.number,MOPUB,Asus,5,0.5299420950156641
320,480,com.pixel.art.coloring.color.number,MOPUB,Asus,17,1.0476000523216622
320,480,com.pixel.art.coloring.color.number,MOPUB,Asus,21,0.4504878641552024
320,480,com.pixel.art.coloring.color.number,MOPUB,Blu,17,0.2746296866908184
320,480,com.pixel.art.coloring.color.number,MOPUB,Coolpad,19,0.2746296866908184
320,480,com.pixel.art.coloring.color.number,MOPUB,Google,7,0.8303029235702643
320,480,com.pixel.art.coloring.color.number,MOPUB,Google,20,2.0577341888383343
320,480,com.pixel.art.coloring.color.number,MOPUB,HTC,10,0.9967549331353118
320,480,com.pixel.art.coloring.color.number,MOPUB,HTC,11,1.1849597534740672
320,480,com.pixel.art.coloring.color.number,MOPUB,HTC,13,3.569802980746305
320,480,com.pixel.art.coloring.color.number,MOPUB,HTC,15,0.7518167199433037
320,480,com.pixel.art.coloring.color.number,MOPUB,HTC,20,3.253175655335836
320,480,com.pixel.art.coloring.color.number,MOPUB,HTC,21,1.4984376524410437
320,480,com.pixel.art.coloring.color.number,MOPUB,Huawei,11,4.051258477208796
320,480,com.pixel.art.coloring.color.number,MOPUB,Huawei,13,1.4070592448837271
320,480,com.pixel.art.coloring.color.number,MOPUB,Huawei,14,0.9190543396924696
320,480,com.pixel.art.coloring.color.number,MOPUB,Huawei,15,0.496687320200136
320,480,com.pixel.art.coloring.color.number,MOPUB,Huawei,18,2.5911475597715863
320,480,com.pixel.art.coloring.color.number,MOPUB,Kyocera,19,1.0476000523216622
320,480,com.pixel.art.coloring.color.number,MOPUB,LG,4,1.4322323295801993
