size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
320x480,com.itchmedia.ta3,APP_LOVIN,Motorola,14,1.0304601237587756
320x480,com.itchmedia.ta3,APP_LOVIN,Motorola,16,1.3661217030879647
320x480,com.itchmedia.ta3,APP_LOVIN,Motorola,17,1.3661217030879647
320x480,com.itchmedia.ta3,APP_LOVIN,Motorola,19,0.8373449938098683
320x480,com.itchmedia.ta3,APP_LOVIN,Motorola,20,0.9101701701106647
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,4,0.3552648091507444
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,6,0.501295463535924
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,10,0.5590576605280223
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,11,0.8695138631049671
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,12,0.6096680957536039
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,13,0.813638135421316
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,14,1.106154005339681
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,15,1.0202007186657105
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,16,1.2780605786876225
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,17,0.951252937843306
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,18,1.043133316081214
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,19,0.9462566373201081
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,20,0.7811617010518564
320x480,com.itchmedia.ta3,APP_LOVIN,Samsung,21,0.6102703435510642
320x480,com.itchmedia.ta3,APP_LOVIN,Sony,20,0.9101701701106647
320x480,com.itchmedia.ta3,APP_LOVIN,ZTE,5,0.3242885689060142
320x480,com.itchmedia.ta3,APP_LOVIN,ZTE,11,0.669841500336712
320x480,com.itchmedia.ta3,APP_LOVIN,ZTE,18,0.921061150413
320x480,com.itchmedia.ta3,APP_LOVIN,ZTE,20,0.77441507232883
320x480,com.kudo.icecrush,MOPUB,Alcatel,21,0.9924602587010624
320x480,com.kudo.icecrush,MOPUB,HTC,21,1.226248259432685
320x480,com.kudo.icecrush,MOPUB,Huawei,14,1.665477698872118
320x480,com.kudo.icecrush,MOPUB,Kyocera,11,1.3294240488681022
320x480,com.kudo.icecrush,MOPUB,LG,4,0.42399468084073305
320x480,com.kudo.icecrush,MOPUB,LG,6,0.21442010974326914
320x480,com.kudo.icecrush,MOPUB,LG,8,1.018293971232432
320x480,com.kudo.icecrush,MOPUB,LG,10,0.818338693100516
320x480,com.kudo.icecrush,MOPUB,LG,11,1.5709585235267354
320x480,com.kudo.icecrush,MOPUB,LG,12,0.42191511077484095
320x480,com.kudo.icecrush,MOPUB,LG,13,1.5550099596160978
320x480,com.kudo.icecrush,MOPUB,LG,14,1.9662477207151763
320x480,com.kudo.icecrush,MOPUB,LG,17,1.5856066662115778
320x480,com.kudo.icecrush,MOPUB,LG,18,1.115980938465611
320x480,com.kudo.icecrush,MOPUB,LG,19,2.0897692649413244
320x480,com.kudo.icecrush,MOPUB,LG,20,1.278074654187599
320x480,com.kudo.icecrush,MOPUB,LG,21,0.7209867042188817
320x480,com.kudo.icecrush,MOPUB,Motorola,4,0.8506270801881758
320x480,com.kudo.icecrush,MOPUB,Motorola,12,0.7068574651839659
320x480,com.kudo.icecrush,MOPUB,Motorola,14,1.3613155804476107
320x480,com.kudo.icecrush,MOPUB,Motorola,17,1.665477698872118
320x480,com.kudo.icecrush,MOPUB,Motorola,18,1.5384358904576367
320x480,com.kudo.icecrush,MOPUB,Motorola,20,1.2956151899228676
320x480,com.kudo.icecrush,MOPUB,Motorola,21,1.0892223899453977
320x480,com.kudo.icecrush,MOPUB,Samsung,7,0.8144881823438578
320x480,com.kudo.icecrush,MOPUB,Samsung,8,0.44257945045112046
320x480,com.kudo.icecrush,MOPUB,Samsung,9,0.5779404983799549
320x480,com.kudo.icecrush,MOPUB,Samsung,10,0.994067426827675
320x480,com.kudo.icecrush,MOPUB,Samsung,11,0.7820382458323577
320x480,com.kudo.icecrush,MOPUB,Samsung,12,0.8243840229734873
320x480,com.kudo.icecrush,MOPUB,Samsung,13,0.9434329028709391
320x480,com.kudo.icecrush,MOPUB,Samsung,14,0.9802982809884155
320x480,com.kudo.icecrush,MOPUB,Samsung,15,1.6575205392964334
320x480,com.kudo.icecrush,MOPUB,Samsung,16,1.4107678033331448
320x480,com.kudo.icecrush,MOPUB,Samsung,17,1.2780782200875676
320x480,com.kudo.icecrush,MOPUB,Samsung,18,0.9835523255370423
320x480,com.kudo.icecrush,MOPUB,Samsung,19,1.5275986526009482
320x480,com.kudo.icecrush,MOPUB,Samsung,20,1.3285351107301537
320x480,com.kudo.icecrush,MOPUB,Samsung,21,0.7511853405132826
320x480,com.kudo.icecrush,MOPUB,Sony,5,0.13578615384634304
320x480,com.kudo.icecrush,MOPUB,ZTE,4,0.6624856752692039
320x480,com.kudo.icecrush,MOPUB,ZTE,8,0.2070335242741514
320x480,com.kudo.icecrush,MOPUB,ZTE,12,1.2118741051530881
320x480,com.kudo.icecrush,MOPUB,ZTE,13,1.3686911099245302
320x480,com.kudo.icecrush,MOPUB,ZTE,14,1.665477698872118
320x480,com.kudo.icecrush,MOPUB,ZTE,20,1.172131226970344
320x480,com.mindy.grap1,MOPUB,LG,13,2.9224095696337766
320x480,com.mindy.grap1,MOPUB,LG,18,2.783770999072977
320x480,com.mindy.grap1,MOPUB,LG,21,1.232434808893332
320x480,com.mindy.grap1,MOPUB,Samsung,11,1.997444757883988
320x480,com.mindy.grap1,MOPUB,Samsung,12,1.9005032643030035
320x480,com.mindy.grap1,MOPUB,Samsung,13,2.15954799925148
320x480,com.mindy.grap1,MOPUB,Samsung,14,2.861813337689823
320x480,com.nomonkeys.ballblast,APP_LOVIN,Alcatel,16,1.3788045116688734
320x480,com.nomonkeys.ballblast,APP_LOVIN,Coolpad,19,0.9961497635970391
320x480,com.nomonkeys.ballblast,APP_LOVIN,HTC,16,1.342578859615112
320x480,com.nomonkeys.ballblast,APP_LOVIN,Huawei,9,0.4945341182817038
320x480,com.nomonkeys.ballblast,APP_LOVIN,Huawei,13,0.937959229508407
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,4,0.5661553852638068
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,5,0.38165971815787425
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,7,0.717872515570877
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,10,0.6847568176092406
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,11,1.0459378228461096
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,12,0.8954194268473157
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,13,1.1151046278625585
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,14,1.6720292379287252
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,17,1.498196035520015
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,18,1.3907966080010645
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,20,1.015010038948845
320x480,com.nomonkeys.ballblast,APP_LOVIN,LG,21,0.8540677550810706
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,5,0.09135904916716395
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,6,0.6925918726527249
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,8,0.4945341182817038
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,10,0.6109804065998519
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,11,0.806630545982749
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,13,0.937959229508407
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,16,1.3788045116688734
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,19,0.9961497635970391
320x480,com.nomonkeys.ballblast,APP_LOVIN,Motorola,20,0.9193844693777995
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,4,0.3009264730681911
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,5,0.37903531590172085
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,8,0.446803075767245
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,10,0.5913507742947582
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,11,0.8047221598685405
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,13,0.935511348967283
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,14,1.0513777859008249
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,15,1.2179489518494238
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,16,1.2653287242610478
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,17,1.1224325928790464
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,18,1.1656600635425314
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,19,1.0315524398513762
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,20,0.8756190353857511
320x480,com.nomonkeys.ballblast,APP_LOVIN,Samsung,21,0.7346519165035087
320x480,com.nomonkeys.ballblast,APP_LOVIN,TracFone,4,0.3341987427878605
320x480,com.nomonkeys.ballblast,APP_LOVIN,Xiaomi,4,0.5049098794446033
320x480,com.nomonkeys.ballblast,APP_LOVIN,Xiaomi,11,0.9739733617217179
320x480,com.pixel.art.coloring.color.number,MOPUB,-1,12,0.5661288061046262
320x480,com.pixel.art.coloring.color.number,MOPUB,-1,18,0.6820857353159161
320x480,com.pixel.art.coloring.color.number,MOPUB,Acer,15,0.5054565554194485
320x480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,4,0.3181988090163816
320x480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,11,0.38393184469751734
320x480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,13,0.7752294746774828
320x480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,17,0.7824560349661878
320x480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,18,0.7285964982774481
320x480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,20,0.5472916645221108
320x480,com.pixel.art.coloring.color.number,MOPUB,Alcatel,21,0.3120328821303561
320x480,com.pixel.art.coloring.color.number,MOPUB,Asus,5,0.31675413217251613
320x480,com.pixel.art.coloring.color.number,MOPUB,Asus,16,0.7963144907918891
320x480,com.pixel.art.coloring.color.number,MOPUB,Asus,21,0.47452480815199805
320x480,com.pixel.art.coloring.color.number,MOPUB,Blu,21,0.47452480815199805
320x480,com.pixel.art.coloring.color.number,MOPUB,Coolpad,6,0.2058059743704792
320x480,com.pixel.art.coloring.color.number,MOPUB,Coolpad,19,0.7377273084112445
320x480,com.pixel.art.coloring.color.number,MOPUB,Google,4,0.3432428183354152
320x480,com.pixel.art.coloring.color.number,MOPUB,Google,13,0.705655308449533
320x480,com.pixel.art.coloring.color.number,MOPUB,Google,18,0.7355720184997842
320x480,com.pixel.art.coloring.color.number,MOPUB,Google,19,0.857550080605475
320x480,com.pixel.art.coloring.color.number,MOPUB,HTC,13,0.6544119834141504
320x480,com.pixel.art.coloring.color.number,MOPUB,HTC,20,0.5604308492261779
320x480,com.pixel.art.coloring.color.number,MOPUB,Huawei,10,0.5693741842045595
320x480,com.pixel.art.coloring.color.number,MOPUB,Huawei,12,0.5794331029484152
320x480,com.pixel.art.coloring.color.number,MOPUB,Huawei,15,0.7963144907918891
320x480,com.pixel.art.coloring.color.number,MOPUB,Huawei,19,0.6862741016974143
320x480,com.pixel.art.coloring.color.number,MOPUB,Huawei,20,0.5604308492261779
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,4,0.3726051056394118
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,5,0.3540537695824752
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,6,0.4515770703993788
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,7,0.43875764634786846
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,9,0.5151065768845826
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,10,0.4942168401396938
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,11,0.6631280281530914
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,12,0.6253283857785005
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,13,0.6581580276417348
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,14,0.8250457909955217
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,15,0.8923239590993983
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,16,0.8598528909986873
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,17,0.8922852620095956
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,18,0.8010462088141516
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,19,0.8069920579685222
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,20,0.6408200440042506
320x480,com.pixel.art.coloring.color.number,MOPUB,LG,21,0.5825859399359065
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,4,0.31675413217251613
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,5,0.31675413217251613
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,8,0.4411666303004292
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,9,0.4411666303004292
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,11,0.6359851313601917
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,12,0.6293929910855413
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,13,0.7148207290458166
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,14,0.8132046868650226
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,15,0.7358020152884274
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,16,0.7963144907918891
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,17,0.8216497849015894
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,18,0.8554594433016011
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,20,0.6123754331494079
320x480,com.pixel.art.coloring.color.number,MOPUB,Motorola,21,0.4667543070028774
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,4,0.25880888267270075
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,5,0.31618140985946713
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,6,0.3920218899967514
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,7,0.4207034452161406
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,8,0.3829575743002352
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,9,0.439785576378764
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,10,0.41097416339738657
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,11,0.5529098777993727
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,12,0.5478546555880055
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,13,0.6264563172164748
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,14,0.7771054320154427
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,15,0.7150335257468663
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,16,0.740278084318148
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,17,0.7894351228299276
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,18,0.7053268027271102
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,19,0.6862528698865558
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,20,0.5444077147027943
320x480,com.pixel.art.coloring.color.number,MOPUB,Samsung,21,0.44303125209691563
320x480,com.pixel.art.coloring.color.number,MOPUB,Sony,4,0.3432428183354152
320x480,com.pixel.art.coloring.color.number,MOPUB,T-Mobile,14,0.7963144907918891
320x480,com.pixel.art.coloring.color.number,MOPUB,TCL,4,0.31675413217251613
320x480,com.pixel.art.coloring.color.number,MOPUB,TCL,8,0.4411666303004292
320x480,com.pixel.art.coloring.color.number,MOPUB,TCL,13,0.6544119834141504
320x480,com.pixel.art.coloring.color.number,MOPUB,TCL,14,0.7963144907918891
320x480,com.pixel.art.coloring.color.number,MOPUB,TCL,16,0.9136143320771984
320x480,com.pixel.art.coloring.color.number,MOPUB,TCL,19,0.5485023563614577
320x480,com.pixel.art.coloring.color.number,MOPUB,TCL,21,0.47452480815199805
320x480,com.pixel.art.coloring.color.number,MOPUB,TracFone,6,0.39572781277180735
320x480,com.pixel.art.coloring.color.number,MOPUB,TracFone,16,0.7963144907918891
320x480,com.pixel.art.coloring.color.number,MOPUB,TracFone,17,0.7963144907918891
320x480,com.pixel.art.coloring.color.number,MOPUB,Yulong,13,0.6544119834141504
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,4,0.3233763037132409
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,6,0.39572781277180735
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,7,0.3007668935711433
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,8,0.47374754112021067
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,9,0.4411666303004292
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,11,0.6452195662208562
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,12,0.6028195604095046
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,13,0.6544119834141504
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,14,0.8354144378869922
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,15,0.6508855231056687
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,16,0.6993618456677422
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,17,0.7916950055166554
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,18,0.6324667743813284
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,19,0.7034251706020243
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,20,0.5604308492261779
320x480,com.pixel.art.coloring.color.number,MOPUB,ZTE,21,0.4606505589923353
320x480,com.tripledot.solitaire,MOPUB,LG,19,3.3326689026046017
320x480,com.tripledot.solitaire,MOPUB,LG,20,2.5564337201936733
320x480,com.tripledot.solitaire,MOPUB,Samsung,20,2.1739342898147087
320x480,com.tripledot.solitaire,MOPUB,Samsung,21,1.1865458466605079
320x480,com.withbuddies.dice.free,MOPUB,Alcatel,20,1.427872269553133
320x480,com.withbuddies.dice.free,MOPUB,HTC,8,1.2022831374415226
320x480,com.withbuddies.dice.free,MOPUB,Kyocera,21,1.2089998537925049
320x480,com.withbuddies.dice.free,MOPUB,LG,13,1.8010106766470846
320x480,com.withbuddies.dice.free,MOPUB,LG,16,2.161013947601083
320x480,com.withbuddies.dice.free,MOPUB,LG,19,1.8827268643399018
320x480,com.withbuddies.dice.free,MOPUB,LG,20,1.5569309264544955
320x480,com.withbuddies.dice.free,MOPUB,LG,21,1.477172510878843
320x480,com.withbuddies.dice.free,MOPUB,Motorola,10,1.1697632694741176
320x480,com.withbuddies.dice.free,MOPUB,Motorola,18,1.8740989881718413
320x480,com.withbuddies.dice.free,MOPUB,Motorola,19,1.748497179409824
320x480,com.withbuddies.dice.free,MOPUB,Samsung,4,0.7335430278895011
320x480,com.withbuddies.dice.free,MOPUB,Samsung,9,1.0322667328056772
320x480,com.withbuddies.dice.free,MOPUB,Samsung,10,1.0758339935133205
320x480,com.withbuddies.dice.free,MOPUB,Samsung,11,1.3709783244068339
320x480,com.withbuddies.dice.free,MOPUB,Samsung,12,1.3709783244068339
320x480,com.withbuddies.dice.free,MOPUB,Samsung,13,1.4923189041217029
320x480,com.withbuddies.dice.free,MOPUB,Samsung,14,2.069832192500293
320x480,com.withbuddies.dice.free,MOPUB,Samsung,15,1.91783385363992
320x480,com.withbuddies.dice.free,MOPUB,Samsung,16,1.91783385363992
320x480,com.withbuddies.dice.free,MOPUB,Samsung,17,1.91783385363992
320x480,com.withbuddies.dice.free,MOPUB,Samsung,18,1.7627123242577727
320x480,com.withbuddies.dice.free,MOPUB,Samsung,19,1.6379498694837575
320x480,com.withbuddies.dice.free,MOPUB,Samsung,20,1.3239793784428686
320x480,com.withbuddies.dice.free,MOPUB,Samsung,21,1.388012599026996
320x480,com.withbuddies.dice.free,MOPUB,ZTE,13,1.6673185019535202
320x480,com.withbuddies.dice.free,MOPUB,ZTE,18,2.0211169605048327
320x480,freedom.bubble,MILLENNIAL,Alcatel,21,0.60799736937415
320x480,freedom.bubble,MILLENNIAL,Huawei,6,0.3984152990263256
320x480,freedom.bubble,MILLENNIAL,LG,5,0.3489625077945188
320x480,freedom.bubble,MILLENNIAL,LG,16,1.7252075004004617
320x480,freedom.bubble,MILLENNIAL,LG,17,1.2645052221100361
320x480,freedom.bubble,MILLENNIAL,LG,18,1.8884440453457072
320x480,freedom.bubble,MILLENNIAL,LG,19,1.5107432455138328
320x480,freedom.bubble,MILLENNIAL,Samsung,4,0.5347441397242582
320x480,freedom.bubble,MILLENNIAL,Samsung,5,0.27473477825839404
320x480,freedom.bubble,MILLENNIAL,Samsung,6,0.45020134086692737
320x480,freedom.bubble,MILLENNIAL,Samsung,8,0.5119532712602698
320x480,freedom.bubble,MILLENNIAL,Samsung,10,0.6765829174794344
320x480,freedom.bubble,MILLENNIAL,Samsung,12,1.301242382818448
320x480,freedom.bubble,MILLENNIAL,Samsung,13,1.1177554874907611
320x480,freedom.bubble,MILLENNIAL,Samsung,14,1.5103767318216488
320x480,freedom.bubble,MILLENNIAL,Samsung,16,1.324853088797876
320x480,freedom.bubble,MILLENNIAL,Samsung,17,1.4995592422119284
320x480,freedom.bubble,MILLENNIAL,Samsung,19,1.337134789938519
320x480,freedom.bubble,MILLENNIAL,Samsung,20,1.009377543950325
320x480,freedom.bubble,MILLENNIAL,Samsung,21,0.9010544367946551
320x480,freedom.bubble,MILLENNIAL,Sony,10,0.5653224863604682
320x480,game.puzzle.woodypuzzle,APP_LOVIN,Samsung,15,0.0
320x480,io.voodoo.paper2,APP_LOVIN,Google,21,0.6947390708138135
320x480,io.voodoo.paper2,APP_LOVIN,HTC,20,0.9473178053030151
320x480,io.voodoo.paper2,APP_LOVIN,LG,7,0.45084562744686657
320x480,io.voodoo.paper2,APP_LOVIN,LG,13,0.9494146395918371
320x480,io.voodoo.paper2,APP_LOVIN,LG,17,1.0685102471173333
320x480,io.voodoo.paper2,APP_LOVIN,LG,19,1.0054848457440926
320x480,io.voodoo.paper2,APP_LOVIN,LG,20,0.9373571503981262
320x480,io.voodoo.paper2,APP_LOVIN,LG,21,0.7730774775946674
320x480,io.voodoo.paper2,APP_LOVIN,Motorola,11,0.9819955539152989
320x480,io.voodoo.paper2,APP_LOVIN,Motorola,21,0.6947390708138135
320x480,io.voodoo.paper2,APP_LOVIN,Oppo,13,0.860740870590926
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,4,0.3835248837785427
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,5,0.41878516791087106
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,6,0.35948381368992116
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,10,0.6288968216662785
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,12,0.7200244748071923
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,13,0.9243076556699475
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,14,0.922387032523096
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,15,1.1754111321436973
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,16,1.3068245191713497
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,17,1.0300272941295059
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,18,1.053922204320763
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,19,0.853538135342585
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,20,0.8111697714326106
320x480,io.voodoo.paper2,APP_LOVIN,Samsung,21,0.6386095381017936
320x480,io.voodoo.paper2,APP_LOVIN,Xiaomi,20,0.9592720339875395
320x480,io.voodoo.paper2,APP_LOVIN,ZTE,5,0.46334270779646075
